Circuit: * C:\Users\Tomm\Documents\LTspiceXVII\VLSI\4bit_ALU_TEST .asc

Direct Newton iteration for .op point succeeded.
Heightened Def Con from 1.45e-008 to 1.45e-008
Heightened Def Con from 1.5e-008 to 1.5e-008
Heightened Def Con from 1.5e-008 to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 ++++++++++++++++++++to 1.5e-008
Heightened Def Con from 1.5e-008 +++++++++++++++++++to 1.50005e-008
Heightened Def Con from 1.50005e-008 ++++++++++++++to 1.50005e-008
Heightened Def Con from 1.50005e-008 ++++++++++++to 1.50005e-008
Heightened Def Con from 1.5001e-008 to 1.5001e-008
Heightened Def Con from 1.55e-008 +++++++++++++++++++++to 1.55e-008
Heightened Def Con from 1.55e-008 ++++++++++++++++++++to 1.55e-008
Heightened Def Con from 1.55e-008 +++++++++++++++++++to 1.55e-008
Heightened Def Con from 1.55e-008 ++++++++++++++to 1.55e-008
Heightened Def Con from 1.6e-008 ++++++to 1.6e-008
Heightened Def Con from 1.6e-008 +++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 +++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 ++++++++++++++++++++to 1.6e-008
Heightened Def Con from 1.6e-008 +++++++++++++++++++to 1.60001e-008
Heightened Def Con from 1.60001e-008 +++++++++++++++to 1.60001e-008
Heightened Def Con from 1.60001e-008 +++++++++++++to 1.60001e-008
Heightened Def Con from 1.60001e-008 ++++++++to 1.60002e-008
Heightened Def Con from 1.60003e-008 +to 1.60003e-008
Heightened Def Con from 1.60004e-008 to 1.60004e-008
Heightened Def Con from 1.60004e-008 +to 1.60004e-008
Heightened Def Con from 1.65e-008 to 1.65e-008
Heightened Def Con from 1.65e-008 to 1.65e-008
Heightened Def Con from 1.65e-008 +++++++++++++++++++++to 1.65e-008
Heightened Def Con from 1.65e-008 +++++++++++++++++++++to 1.65e-008
Heightened Def Con from 1.65e-008 +++++++++++++++++++++to 1.65039e-008
Heightened Def Con from 1.65039e-008 ++++++++++++++++++++to 1.6504e-008
Heightened Def Con from 1.6504e-008 ++++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65046e-008
Heightened Def Con from 1.65046e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65047e-008
Heightened Def Con from 1.65047e-008 +++++++++++++++++++to 1.65048e-008
Heightened Def Con from 1.65048e-008 +++++++++++++++to 1.65049e-008
Heightened Def Con from 1.7e-008 +++++++++++++++++++++to 1.7e-008
Heightened Def Con from 1.7e-008 +++++++++++++++++++++to 1.7e-008
Heightened Def Con from 1.7e-008 ++++++++++++++++++++to 1.7e-008
Heightened Def Con from 1.7e-008 +++++++++++++++++++to 1.7e-008
Heightened Def Con from 1.7e-008 ++++to 1.7e-008
Heightened Def Con from 1.7e-008 ++++++++to 1.7e-008
Heightened Def Con from 1.7e-008 +++++++++to 1.7e-008
Heightened Def Con from 1.7e-008 +++++++++to 1.7e-008
Heightened Def Con from 1.7e-008 ++to 1.7e-008
Heightened Def Con from 1.7e-008 to 1.7e-008
Heightened Def Con from 1.70003e-008 to 1.70003e-008
Heightened Def Con from 1.70003e-008 +to 1.70003e-008
Heightened Def Con from 1.70003e-008 +to 1.70003e-008
Heightened Def Con from 1.75e-008 +++++++++++++++++++++to 1.75e-008
Heightened Def Con from 1.75e-008 +++++++++++++++++++++to 1.75e-008
Heightened Def Con from 1.75e-008 ++++++++++++++++++++to 1.75e-008
Heightened Def Con from 1.75e-008 +++++++++++++++++++to 1.75001e-008
Heightened Def Con from 1.75001e-008 +++to 1.75002e-008
Heightened Def Con from 1.8e-008 +++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 +++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 ++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 +++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 +++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 +++to 1.8e-008
Heightened Def Con from 1.8e-008 ++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 ++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 ++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 ++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 ++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 ++++++++++++++++++++to 1.8e-008
Heightened Def Con from 1.8e-008 +++++++++++++++++++to 1.80001e-008
Heightened Def Con from 1.80001e-008 +++++++++++++++to 1.80001e-008
Heightened Def Con from 1.80001e-008 +++++++++++++to 1.80001e-008
Heightened Def Con from 1.80001e-008 ++++++++to 1.80002e-008
Heightened Def Con from 1.80002e-008 +++++++to 1.80002e-008
Heightened Def Con from 1.80002e-008 +++++++to 1.80002e-008
Heightened Def Con from 1.80002e-008 ++++++to 1.80002e-008
Heightened Def Con from 1.80003e-008 +++++++++++++++++++++to 1.80004e-008
Heightened Def Con from 1.80004e-008 ++++++++++++++++++++to 1.80004e-008
Heightened Def Con from 1.80004e-008 ++++++++++++++++++++to 1.80005e-008
Heightened Def Con from 1.80005e-008 ++++++++++++++++++++to 1.80006e-008
Heightened Def Con from 1.80006e-008 ++++++++++++++++++++to 1.80012e-008
Heightened Def Con from 1.80012e-008 ++++++++++++++++++++to 1.80013e-008
Heightened Def Con from 1.80013e-008 ++++++++++++++++++++to 1.80019e-008
Heightened Def Con from 1.80019e-008 ++++++++++++++++++++to 1.80025e-008
Heightened Def Con from 1.80025e-008 ++++++++++++++++++++to 1.80031e-008
Heightened Def Con from 1.80031e-008 ++++++++++++++++++++to 1.80037e-008
Heightened Def Con from 1.80037e-008 ++++++++++++++++++++to 1.80043e-008
Heightened Def Con from 1.80043e-008 ++++++++++++++++++++to 1.80049e-008
Heightened Def Con from 1.80049e-008 ++++++++++++++++++++to 1.8005e-008
Heightened Def Con from 1.8005e-008 ++++++++++++++++++++to 1.80051e-008
Heightened Def Con from 1.80051e-008 ++++++++++++++++++++to 1.80052e-008
Heightened Def Con from 1.80052e-008 ++++++++++++++++++++to 1.80053e-008
Heightened Def Con from 1.80053e-008 ++++++++++++++++++++to 1.80053e-008
Heightened Def Con from 1.80053e-008 ++++++++++++++++++++to 1.80054e-008
Heightened Def Con from 1.80054e-008 ++++++++++++++++++++to 1.8006e-008
Heightened Def Con from 1.8006e-008 ++++++++++++++++++++to 1.80451e-008
Heightened Def Con from 1.80451e-008 +++++++++++++++++++to 1.80451e-008
Heightened Def Con from 1.80451e-008 +++++++++++++++to 1.80457e-008
Heightened Def Con from 1.80457e-008 ++++++++++++to 1.80463e-008
Heightened Def Con from 1.80463e-008 ++++++++++to 1.80469e-008
Heightened Def Con from 1.80469e-008 ++++++++to 1.80475e-008
Heightened Def Con from 1.80475e-008 ++++++to 1.80481e-008
Heightened Def Con from 1.80481e-008 +++to 1.80487e-008
Heightened Def Con from 1.85e-008 ++to 1.85e-008
Heightened Def Con from 1.85e-008 to 1.85e-008
Heightened Def Con from 1.85003e-008 to 1.85003e-008
Heightened Def Con from 1.85003e-008 to 1.85003e-008
Heightened Def Con from 1.85003e-008 to 1.85003e-008
Heightened Def Con from 1.9e-008 +++++++++++++++++++++to 1.9e-008
Heightened Def Con from 1.9e-008 +++++++++++++++++++++to 1.9e-008
Heightened Def Con from 1.9e-008 +++++++++++++++++++++to 1.9e-008
Heightened Def Con from 1.9e-008 +++++++++++++++++++++to 1.9e-008
Heightened Def Con from 1.9e-008 +++++++++++++++++++++to 1.90039e-008
Heightened Def Con from 1.90039e-008 ++++++++++++++++++++to 1.9004e-008
Heightened Def Con from 1.9004e-008 ++++++++++++++++++++to 1.90046e-008
Heightened Def Con from 1.90046e-008 ++++++++++++++++++++to 1.90052e-008
Heightened Def Con from 1.90052e-008 ++++++++++++++++++++to 1.90053e-008
Heightened Def Con from 1.90053e-008 ++++++++++++++++++++to 1.90059e-008
Heightened Def Con from 1.90059e-008 ++++++++++++++++++++to 1.9006e-008
Heightened Def Con from 1.9006e-008 ++++++++++++++++++++to 1.9006e-008
Heightened Def Con from 1.9006e-008 ++++++++++++++++++++to 1.90061e-008
Heightened Def Con from 1.90061e-008 ++++++++++++++++++++to 1.90062e-008
Heightened Def Con from 1.90062e-008 ++++++++++++++++++++to 1.90063e-008
Heightened Def Con from 1.90063e-008 ++++++++++++++++++++to 1.90063e-008
Heightened Def Con from 1.90063e-008 ++++++++++++++++++++to 1.90064e-008
Heightened Def Con from 1.90064e-008 ++++++++++++++++++++to 1.90065e-008
Heightened Def Con from 1.90065e-008 ++++++++++++++++++++to 1.90071e-008
Heightened Def Con from 1.90071e-008 ++++++++++++++++++++to 1.90462e-008
Heightened Def Con from 1.90462e-008 ++++++++++++++++++++to 1.90852e-008
Heightened Def Con from 1.90852e-008 ++++++++++++++++++++to 1.91243e-008
Heightened Def Con from 1.91243e-008 ++++++++++++++++++++to 1.91634e-008
Heightened Def Con from 1.91634e-008 ++++++++++++++++++++to 1.92024e-008
Heightened Def Con from 1.92024e-008 ++++++++++++++++++++to 1.92415e-008
Heightened Def Con from 1.92415e-008 ++++++++++++++++++++to 1.92806e-008
Heightened Def Con from 1.92806e-008 ++++++++++++++++++++to 1.93196e-008
Heightened Def Con from 1.93196e-008 ++++++++++++++++++++to 1.93587e-008
Heightened Def Con from 1.93587e-008 ++++++++++++++++++++to 1.93977e-008
Heightened Def Con from 1.93977e-008 ++++++++++++++++++++to 1.94368e-008
Heightened Def Con from 1.94368e-008 ++++++++++++++++++++to 1.95e-008
Heightened Def Con from 1.95e-008 ++++++++++++++++++++to 1.95e-008
Heightened Def Con from 1.95e-008 ++++++++++++++++++++to 1.95e-008
Heightened Def Con from 1.95e-008 ++++++++++++++++++++to 1.95e-008
Heightened Def Con from 1.95e-008 ++++++++++++++++++++to 1.95e-008
Heightened Def Con from 1.95e-008 ++++++++++++++++++++to 1.95e-008
Heightened Def Con from 1.95e-008 ++++++++++++++++++++to 1.95e-008
Heightened Def Con from 1.95e-008 ++++++++++++++++++++to 1.95001e-008
Heightened Def Con from 1.95001e-008 ++++++++++++++++++++to 1.95001e-008
Heightened Def Con from 1.95001e-008 ++++++++++++++++++++to 1.95007e-008
Heightened Def Con from 1.95007e-008 ++++++++++++++++++++to 1.95008e-008
Heightened Def Con from 1.95008e-008 ++++++++++++++++++++to 1.95009e-008
Heightened Def Con from 1.95009e-008 ++++++++++++++++++++to 1.95015e-008
Heightened Def Con from 1.95015e-008 ++++++++++++++++++++to 1.95406e-008
Heightened Def Con from 1.95406e-008 ++++++++++++++++++++to 1.95796e-008
Heightened Def Con from 1.95796e-008 ++++++++++++++++++++to 1.96187e-008
Heightened Def Con from 1.96187e-008 ++++++++++++++++++++to 1.96578e-008
Heightened Def Con from 1.96578e-008 ++++++++++++++++++++to 1.96968e-008
Heightened Def Con from 1.96968e-008 ++++++++++++++++++++to 1.97359e-008
Heightened Def Con from 1.97359e-008 ++++++++++++++++++++to 1.97749e-008
Heightened Def Con from 1.97749e-008 ++++++++++++++++++++to 1.9814e-008
Heightened Def Con from 1.9814e-008 ++++++++++++++++++++to 1.98531e-008
Heightened Def Con from 1.98531e-008 ++++++++++++++++++++to 1.98921e-008
Heightened Def Con from 1.98921e-008 ++++++++++++++++++++to 1.99312e-008
Heightened Def Con from 1.99312e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2e-008
Heightened Def Con from 2e-008 ++++++++++++++++++++to 2.00005e-008
Heightened Def Con from 2.00005e-008 ++++++++++++++++++++to 2.00006e-008
Heightened Def Con from 2.00006e-008 ++++++++++++++++++++to 2.00012e-008
Heightened Def Con from 2.00012e-008 ++++++++++++++++++++to 2.00402e-008
Heightened Def Con from 2.00402e-008 ++++++++++++++++++++to 2.00793e-008
Heightened Def Con from 2.00793e-008 ++++++++++++++++++++to 2.01184e-008
Heightened Def Con from 2.01184e-008 ++++++++++++++++++++to 2.01574e-008
Heightened Def Con from 2.01574e-008 ++++++++++++++++++++to 2.01965e-008
Heightened Def Con from 2.01965e-008 ++++++++++++++++++++to 2.02356e-008
Heightened Def Con from 2.02356e-008 ++++++++++++++++++++to 2.02746e-008
Heightened Def Con from 2.02746e-008 ++++++++++++++++++++to 2.03137e-008
Heightened Def Con from 2.03137e-008 ++++++++++++++++++++to 2.03527e-008
Heightened Def Con from 2.03527e-008 ++++++++++++++++++++to 2.03918e-008
Heightened Def Con from 2.03918e-008 ++++++++++++++++++++to 2.04309e-008
Heightened Def Con from 2.04309e-008 ++++++++++++++++++++to 2.05e-008
Heightened Def Con from 2.05e-008 ++++++++++++++++++++to 2.05e-008
Heightened Def Con from 2.05e-008 ++++++++++++++++++++to 2.05e-008
Heightened Def Con from 2.05e-008 ++++++++++++++++++++to 2.05e-008
Heightened Def Con from 2.05e-008 ++++++++++++++++++++to 2.05e-008
Heightened Def Con from 2.05e-008 ++++++++++++++++++++to 2.05039e-008
Heightened Def Con from 2.05039e-008 ++++++++++++++++++++to 2.0543e-008
Heightened Def Con from 2.0543e-008 ++++++++++++++++++++to 2.0582e-008
Heightened Def Con from 2.0582e-008 ++++++++++++++++++++to 2.06211e-008
Heightened Def Con from 2.06211e-008 ++++++++++++++++++++to 2.06602e-008
Heightened Def Con from 2.06602e-008 ++++++++++++++++++++to 2.06992e-008
Heightened Def Con from 2.06992e-008 ++++++++++++++++++++to 2.07383e-008
Heightened Def Con from 2.07383e-008 ++++++++++++++++++++to 2.07773e-008
Heightened Def Con from 2.07773e-008 ++++++++++++++++++++to 2.08164e-008
Heightened Def Con from 2.08164e-008 ++++++++++++++++++++to 2.08555e-008
Heightened Def Con from 2.08555e-008 ++++++++++++++++++++to 2.08945e-008
Heightened Def Con from 2.08945e-008 ++++++++++++++++++++to 2.09336e-008
Heightened Def Con from 2.09336e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.1e-008
Heightened Def Con from 2.1e-008 ++++++++++++++++++++to 2.10005e-008
Heightened Def Con from 2.10005e-008 ++++++++++++++++++++to 2.10006e-008
Heightened Def Con from 2.10006e-008 ++++++++++++++++++++to 2.10012e-008
Heightened Def Con from 2.10012e-008 +++++++++++++++++++to 2.10013e-008
Heightened Def Con from 2.10013e-008 ++++++++++++++++to 2.10013e-008
Heightened Def Con from 2.10013e-008 +++++++++++++++to 2.10014e-008
Heightened Def Con from 2.10014e-008 ++++++to 2.10014e-008
Heightened Def Con from 2.10022e-008 +to 2.10022e-008
Heightened Def Con from 2.10022e-008 to 2.10022e-008
Heightened Def Con from 2.15e-008 +++++++++++++++++++++to 2.15e-008
Heightened Def Con from 2.15e-008 ++++++++++++++++++++to 2.15e-008
Heightened Def Con from 2.15e-008 +++++++++++++++++++to 2.15e-008
Heightened Def Con from 2.15e-008 ++++++++++++++to 2.15e-008
Heightened Def Con from 2.15009e-008 to 2.15009e-008
Heightened Def Con from 2.2e-008 +++++++++++++++++++++to 2.2e-008
Heightened Def Con from 2.2e-008 ++++++++++++++++++++to 2.2e-008
Heightened Def Con from 2.2e-008 +++++++++++++++++++to 2.2e-008
Heightened Def Con from 2.2e-008 ++++++++++++++to 2.2e-008
Heightened Def Con from 2.2e-008 to 2.2e-008
Heightened Def Con from 2.2e-008 to 2.2e-008
Heightened Def Con from 2.2e-008 to 2.2e-008
Heightened Def Con from 2.25e-008 to 2.25e-008
Heightened Def Con from 2.25e-008 to 2.25e-008
Heightened Def Con from 2.25e-008 +++++++++++++++++++++to 2.25e-008
Heightened Def Con from 2.25e-008 ++++++++++++++++++++to 2.25e-008
Heightened Def Con from 2.25e-008 +++++++++++++++++++to 2.25e-008
Heightened Def Con from 2.25e-008 ++++++++++++++to 2.25005e-008
Heightened Def Con from 2.25005e-008 ++++to 2.25011e-008
Heightened Def Con from 2.25011e-008 to 2.25408e-008
Heightened Def Con from 2.3e-008 +++++++to 2.3e-008
Heightened Def Con from 2.3e-008 +to 2.3e-008
Heightened Def Con from 2.3e-008 to 2.3e-008
Heightened Def Con from 2.35e-008 +++++++++++++++++++++to 2.35e-008
Heightened Def Con from 2.35e-008 ++++++++++++++++++++to 2.35e-008
Heightened Def Con from 2.35e-008 +++++++++++++++++++to 2.35e-008
Heightened Def Con from 2.35e-008 ++++++++++++++to 2.35e-008
Heightened Def Con from 2.4e-008 ++++to 2.4e-008
Heightened Def Con from 2.4e-008 +++++++++++++++++++++to 2.4e-008
Heightened Def Con from 2.4e-008 ++++++++++++++++++++to 2.4e-008
Heightened Def Con from 2.4e-008 +++++++++++++++++to 2.40001e-008
Heightened Def Con from 2.40001e-008 +++++++++++++++to 2.40001e-008
Heightened Def Con from 2.40001e-008 ++++++to 2.40001e-008
Heightened Def Con from 2.40003e-008 +++++++++++++++++++++to 2.40004e-008
Heightened Def Con from 2.40004e-008 ++++++++++++++++++++to 2.40004e-008
Heightened Def Con from 2.40004e-008 ++++++++++++++++++++to 2.4001e-008
Heightened Def Con from 2.4001e-008 ++++++++++++++++++++to 2.40059e-008
Heightened Def Con from 2.40059e-008 ++++++++++++++++++++to 2.4045e-008
Heightened Def Con from 2.4045e-008 ++++++++++++++++++++to 2.4084e-008
Heightened Def Con from 2.4084e-008 ++++++++++++++++++++to 2.41231e-008
Heightened Def Con from 2.41231e-008 ++++++++++++++++++++to 2.41622e-008
Heightened Def Con from 2.41622e-008 ++++++++++++++++++++to 2.42012e-008
Heightened Def Con from 2.42012e-008 ++++++++++++++++++++to 2.42403e-008
Heightened Def Con from 2.42403e-008 ++++++++++++++++++++to 2.42794e-008
Heightened Def Con from 2.42794e-008 ++++++++++++++++++++to 2.43184e-008
Heightened Def Con from 2.43184e-008 ++++++++++++++++++++to 2.43575e-008
Heightened Def Con from 2.43575e-008 ++++++++++++++++++++to 2.43965e-008
Heightened Def Con from 2.43965e-008 ++++++++++++++++++++to 2.44356e-008
Heightened Def Con from 2.44356e-008 ++++++++++++++++++++to 2.45e-008
Heightened Def Con from 2.45e-008 ++++++++++++++++++++to 2.45e-008
Heightened Def Con from 2.45e-008 ++++++++++++++++++++to 2.45e-008
Heightened Def Con from 2.45e-008 ++++++++++++++++++++to 2.45e-008
Heightened Def Con from 2.45e-008 ++++++++++++++++++++to 2.45e-008
Heightened Def Con from 2.45e-008 ++++++++++++++++++++to 2.45039e-008
Heightened Def Con from 2.45039e-008 ++++++++++++++++++++to 2.4543e-008
Heightened Def Con from 2.4543e-008 ++++++++++++++++++++to 2.4582e-008
Heightened Def Con from 2.4582e-008 ++++++++++++++++++++to 2.46211e-008
Heightened Def Con from 2.46211e-008 ++++++++++++++++++++to 2.46602e-008
Heightened Def Con from 2.46602e-008 ++++++++++++++++++++to 2.46992e-008
Heightened Def Con from 2.46992e-008 ++++++++++++++++++++to 2.47383e-008
Heightened Def Con from 2.47383e-008 ++++++++++++++++++++to 2.47773e-008
Heightened Def Con from 2.47773e-008 ++++++++++++++++++++to 2.48164e-008
Heightened Def Con from 2.48164e-008 ++++++++++++++++++++to 2.48555e-008
Heightened Def Con from 2.48555e-008 ++++++++++++++++++++to 2.48945e-008
Heightened Def Con from 2.48945e-008 ++++++++++++++++++++to 2.49336e-008
Heightened Def Con from 2.49336e-008 ++++++++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++++++++to 2.5e-008
Heightened Def Con from 2.5e-008 ++++++++++++++++++++to 2.50005e-008
Heightened Def Con from 2.50005e-008 ++++++++++++++++++++to 2.50011e-008
Heightened Def Con from 2.50011e-008 ++++++++++++++++++++to 2.50017e-008
Heightened Def Con from 2.50017e-008 ++++++++++++++++++++to 2.50023e-008
Heightened Def Con from 2.50023e-008 ++++++++++++++++++++to 2.50024e-008
Heightened Def Con from 2.50024e-008 ++++++++++++++++++++to 2.50025e-008
Heightened Def Con from 2.50025e-008 ++++++++++++++++++++to 2.50026e-008
Heightened Def Con from 2.50026e-008 ++++++++++++++++++++to 2.50026e-008
Heightened Def Con from 2.50026e-008 ++++++++++++++++++++to 2.50032e-008
Heightened Def Con from 2.50032e-008 ++++++++++++++++++++to 2.50038e-008
Heightened Def Con from 2.50038e-008 ++++++++++++++++++++to 2.50045e-008
Heightened Def Con from 2.50045e-008 ++++++++++++++++++++to 2.50051e-008
Heightened Def Con from 2.50051e-008 ++++++++++++++++++++to 2.50051e-008
Heightened Def Con from 2.50051e-008 ++++++++++++++++++++to 2.50052e-008
Heightened Def Con from 2.50052e-008 ++++++++++++++++++++to 2.50053e-008
Heightened Def Con from 2.50053e-008 ++++++++++++++++++++to 2.50054e-008
Heightened Def Con from 2.50054e-008 ++++++++++++++++++++to 2.50054e-008
Heightened Def Con from 2.50054e-008 ++++++++++++++++++++to 2.50061e-008
Heightened Def Con from 2.50061e-008 ++++++++++++++++++++to 2.50451e-008
Heightened Def Con from 2.50451e-008 +++++++++++++++++++to 2.50451e-008
Heightened Def Con from 2.50451e-008 +++++++++++++++to 2.50457e-008
Heightened Def Con from 2.50457e-008 +++++++++++to 2.50463e-008
Heightened Def Con from 2.50463e-008 ++++++++to 2.5047e-008
Heightened Def Con from 2.5047e-008 +++++to 2.50476e-008
Heightened Def Con from 2.50476e-008 ++to 2.50482e-008
Heightened Def Con from 2.55e-008 +++++to 2.55e-008
Heightened Def Con from 2.55e-008 to 2.55e-008
Heightened Def Con from 2.6e-008 ++to 2.6e-008
Heightened Def Con from 2.6e-008 to 2.6e-008
Heightened Def Con from 2.6e-008 +++++++++++++++++++++to 2.6e-008
Heightened Def Con from 2.6e-008 ++++++++++++++++++++to 2.6e-008
Heightened Def Con from 2.6e-008 +++++++++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 +++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
Heightened Def Con from 2.60005e-008 ++++++++++++to 2.60005e-008
